"NearHighYear2,HighYear2LT0,(weekHighGTweek2High),(Oldest),(Recent), ",-0.15233333333333335,30,30,-0.2936666666666667,32,27,60
"ReversalHighMonth3,HighMonth3LT-5,(Recent), ",0.3725590062111801,808,790,0.5279254658385093,813,791,1610
"ReversalLowMonth3,LowMonth3GT0, ",-0.6281818181818182,22,21,-1.039090909090909,22,22,44
"ReversalHighYear2,HighYear2LT0,(Recent),ReversalHighMonth3,HighMonth3LT0,(weekHighGTweek2High), ",0.4426200873362445,116,111,1.0761572052401747,125,103,229
"BreakLowYear,LowYearLT-2, ",-6.336,1,4,-2.808,2,3,5
"NearHighYear,(Oldest),BreakHighMonth6,HighMonth6GT2,(weekHighGTweek2High), ",-0.5519565217391305,18,28,-1.3328260869565218,19,27,46
"NearLowMonth3,LowMonth3GT5,(Recent), ",2.424583333333333,16,8,1.5554166666666667,15,8,24
"NearLowMonth6,LowMonth6GT7,(Recent),NearLowMonth,LowMonthGT2,(weekLowLTweek2Low),(Oldest), ",-0.5684615384615384,6,7,-2.647692307692308,4,9,13
"BreakLowMonth3,LowMonth3LT-7,(weekLowLTweek2Low), ",0.08409090909090904,48,40,-1.3170454545454546,51,37,88
"NearLowYear,LowYearGT7,(Recent),NearLowMonth,LowMonthGT0,(weekLowLTweek2Low),(Oldest), ",-1.0566666666666666,4,5,2.752222222222222,6,3,9
"ReversalHighYear2,HighYear2LT-7,ReversalHighMonth,HighMonthLT-7,(Recent), ",1.0283333333333333,22,14,-0.3927777777777779,17,19,36
"ReversalHighMonth,HighMonthLT-7,(weekHighGTweek2High),(Recent), ",3.7289393939393936,39,27,1.822121212121212,36,30,66
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High), ",1.0154054054054054,23,14,1.1483783783783783,19,18,37
"NearHighMonth6,(Recent),BreakHighMonth,HighMonthGT2,(weekHighGTweek2High), ",2.8,8,1,3.8000000000000003,7,2,9
"NearHighYear2,HighYear2LT-2,(Recent),NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Oldest), ",-0.03172131147540986,54,68,0.6938524590163934,56,63,122
"ReversalHighYear2,HighYear2LT-7,ReversalHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Recent), ",1.3189867109634552,345,252,2.061063122923588,357,243,602
"NearHighMonth6,HighMonth6LT-7,(Recent),NearHighMonth,HighMonthLT-7,(weekHighGTweek2High),(Oldest), ",3.19,2,1,5.9433333333333325,2,1,3
"BreakLowYear,LowYearLT-10,(Recent), ",15.28,2,0,18.755000000000003,2,0,2
"ReversalHighYear,HighYearLT-7,(Recent),ReversalHighMonth,HighMonthLT-5, ",3.3160000000000003,3,2,2.692,3,2,5
"ReversalHighYear2,HighYear2LT-7,ReversalHighMonth,HighMonthLT-2,(Recent), ",1.0078947368421052,57,38,1.972842105263158,62,33,95
"BreakHighMonth,HighMonthGT7,(weekHighGTweek2High),(Recent), ",-0.1976510067114094,139,156,1.3084563758389263,157,139,298
"NearHighYear2,HighYear2LT-2,NearHighMonth3,HighMonth3LT0,(Recent), ",-0.8266666666666667,1,8,-2.2577777777777777,2,7,9
"ReversalLowMonth,LowMonthGT2, ",0.7390092470277411,420,332,1.3344649933949801,432,321,757
"NearHighYear,HighYearLT-7,(Recent),NearHighMonth,HighMonthLT0,(weekHighGTweek2High),(Oldest), ",2.236875,10,5,3.2125,13,3,16
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth3,HighMonth3LT-5, ",1.616666666666667,1,2,0.12333333333333325,1,2,3
"NearHighYear2,HighYear2LT-5,(Recent),NearHighMonth3,HighMonth3LT-2, ",-0.43999999999999995,2,1,-3.733333333333333,1,2,3
"ReversalHighYear2,HighYear2LT-7,ReversalHighMonth3,HighMonth3LT-7,(Recent), ",0.857171220758797,2826,2233,1.6023137409081973,2953,2117,5087
"NearHighYear2,BreakHighMonth,HighMonthGT2,(Recent),NearHighMonth3,HighMonth3LT-7,(Oldest), ",-0.5785714285714286,4,3,-2.132857142857143,3,4,7
"BreakHighMonth6,HighMonth6GT10, ",15.77,1,0,21.16,1,0,1
"NearHighYear,(Oldest),BreakHighMonth6,HighMonth6GT0, ",2.425,2,0,6.765,2,0,2
"ReversalLowYear,LowYearGT7,(Recent),ReversalLowMonth,LowMonthGT2, ",4.914,4,1,8.01,4,1,5
"NearHighYear,HighYearLT0,NearHighMonth3,HighMonth3LT0,(Recent), ",1.3325,41,31,0.9320833333333334,43,29,72
"ReversalLowMonth6,LowMonth6GT2,(weekLowLTweek2Low),(Recent), ",-0.07550699300699298,283,288,-0.15944055944055943,286,283,572
"BreakHighYear2,HighYear2GT7, ",-4.0225,1,3,-4.0275,2,2,4
"NearHighYear2,HighYear2LT0,(Recent),NearHighMonth3,HighMonth3LT0,(Oldest), ",0.973,70,40,0.5451818181818182,71,39,110
"NearHighMonth6,HighMonth6LT-7,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",1.4232,14,11,3.2724,16,9,25
"NearHighYear2,BreakHighMonth,HighMonthGT2,(Recent), ",0.1875,2,2,-2.39,1,3,4
"ReversalHighYear2,HighYear2LT-2,(Recent),ReversalHighMonth3,HighMonth3LT-2, ",0.7978901734104046,743,632,1.5841473988439307,813,569,1384
"ReversalLowYear,LowYearGT7,ReversalLowMonth,LowMonthGT0,(Recent), ",-0.4400000000000002,6,5,-0.390909090909091,7,4,11
"NearHighMonth6,(Oldest),BreakHighMonth3,HighMonth3GT0,(weekHighGTweek2High),(Recent), ",0.10210144927536231,207,206,-0.13519323671497585,208,205,414
"NearLowYear2,(Recent),BreakLowMonth,LowMonthLT-7,(weekLowLTweek2Low), ",-1.82,1,3,-3.8375,1,3,4
"NearLowYear,LowYearGT7,(Recent),NearLowMonth,LowMonthGT2,(weekLowLTweek2Low),(Oldest), ",0.49444444444444435,4,5,2.01,5,4,9
"BreakLowYear,LowYearLT-10, ",-1.495,1,1,1.69,2,0,2
"NearLowYear2,LowYear2GT7,(Recent),NearLowMonth3,LowMonth3GT0,(weekLowLTweek2Low),(Oldest), ",-4.58,1,4,2.78,3,2,5
"BreakLowYear2,LowYear2LT0,(weekLowLTweek2Low), ",0.8713333333333334,63,55,0.45374999999999993,68,51,120
"ReversalLowYear2,LowYear2GT7,ReversalLowMonth3,LowMonth3GT0,(weekLowLTweek2Low),(Recent), ",1.9936363636363637,7,4,4.2318181818181815,6,5,11
"ReversalLowMonth,LowMonthGT0,(Recent), ",0.2590582959641256,587,526,1.0827174887892377,616,495,1115
"BreakLowYear2,LowYear2LT-7,(Recent), ",4.845,6,6,3.7166666666666663,7,5,12
"BreakHighYear2,HighYear2GT0, ",0.2953030303030303,35,31,0.42409090909090913,35,30,66
"NearLowMonth3,LowMonth3GT5,(weekLowLTweek2Low),(Oldest), ",0.9818947368421052,166,118,1.5621754385964912,167,117,285
"ReversalLowYear,LowYearGT7,(weekLowLTweek2Low),(Recent), ",0.21078014184397162,61,80,-0.8723404255319149,57,83,141
"NearHighYear2,HighYear2LT-7,NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Recent), ",2.3246666666666664,21,9,2.3040000000000003,20,10,30
"NearHighMonth6,(Oldest),BreakHighMonth3,HighMonth3GT0,(Recent), ",-0.16499999999999998,55,63,0.048833333333333326,56,64,120
"NearLowMonth3,LowMonth3GT2,(weekLowLTweek2Low),(Recent), ",1.4863720930232558,126,87,1.3754418604651162,117,98,215
"ReversalLowYear2,LowYear2GT7,ReversalLowMonth,LowMonthGT2,(weekLowLTweek2Low),(Recent), ",5.68,1,1,12.530000000000001,2,0,2
"NearHighYear,(Oldest),BreakHighMonth3,HighMonth3GT0,(Recent), ",1.295,21,17,2.5618421052631577,23,15,38
"BreakLowYear,LowYearLT-7,(weekLowLTweek2Low), ",0.4281250000000001,31,33,1.3640625,30,34,64
"NearHighMonth3,HighMonth3LT-2, ",-0.09575221238938052,57,54,-0.618495575221239,53,60,113
"NearHighMonth6,HighMonth6LT0,(Recent),NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High), ",0.6848473282442747,146,116,1.661374045801527,147,115,262
"BreakHighMonth,HighMonthGT5,(weekHighGTweek2High),(Recent), ",0.020796812749003978,249,249,1.1805577689243028,281,220,502
"ReversalHighMonth6,HighMonth6LT-7,(Recent),ReversalHighMonth,HighMonthLT-2,(weekHighGTweek2High), ",0.96,1,1,-2.355,1,1,2
"NearLowYear,(Recent),BreakLowMonth,LowMonthLT-5,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",2.855,2,0,9.005,2,0,2
"NearHighMonth6,HighMonth6LT-5,NearHighMonth3,HighMonth3LT-5,(weekHighGTweek2High),(Recent), ",0.8670212765957447,51,43,1.7114893617021276,51,43,94
"BreakLowMonth,LowMonthLT-2,(Recent), ",0.4903676470588235,72,64,0.15764705882352942,70,66,136
"NearHighYear2,BreakHighMonth,HighMonthGT7,(weekHighGTweek2High),(Recent), ",-0.87,0,2,-0.9850000000000001,1,1,2
"BreakHighMonth,HighMonthGT5,(weekHighGTweek2High), ",0.7960146699266504,219,188,1.7378484107579462,234,173,409
"ReversalHighYear,HighYearLT-7,(Recent),ReversalHighMonth3,HighMonth3LT-7, ",0.6320738636363636,175,175,1.673465909090909,196,154,352
"BreakHighMonth3,HighMonth3GT7,(weekHighGTweek2High), ",-0.5769230769230769,63,78,-0.14552447552447548,68,73,143
"NearHighYear2,(Oldest),BreakHighYear,HighYearGT2,(Recent), ",1.6355555555555554,16,11,1.7181481481481482,14,13,27
"NearLowMonth6,LowMonth6GT7,(Recent), ",-1.06,15,18,-2.4987878787878786,14,19,33
"NearHighYear,HighYearLT-2,NearHighMonth3,HighMonth3LT-2,(Recent), ",0.625625,25,23,1.7947916666666666,28,20,48
"NearHighMonth6,HighMonth6LT-7,(weekHighGTweek2High),(Oldest), ",-1.745,1,1,-5.959999999999999,1,1,2
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth,HighMonthLT-7,(Oldest), ",-0.4,0,1,-5.23,0,1,1
"ReversalHighMonth3,HighMonth3LT-2,(Recent), ",0.4314570446735395,1482,1406,0.6485773195876289,1533,1365,2910
"BreakHighYear,HighYearGT5,(Recent), ",4.101,7,3,4.929,6,4,10
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth,HighMonthLT0,(weekHighGTweek2High),(Oldest), ",-0.46848101265822784,30,49,0.5037974683544303,44,35,79
"BreakHighMonth,HighMonthGT2,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",1.351991869918699,138,106,2.1189024390243905,148,96,246
"NearLowMonth,LowMonthGT7,(weekLowLTweek2Low),(Oldest), ",0.9156119402985073,186,148,1.6679701492537313,196,135,335
"BreakLowMonth3,LowMonth3LT-5,(weekLowLTweek2Low),(Recent), ",0.0939495798319328,65,53,-0.920252100840336,55,64,119
"NearLowMonth6,(Recent),BreakLowMonth,LowMonthLT-5,(weekLowLTweek2Low), ",-1.0,0,1,3.12,1,0,1
"NearLowMonth6,LowMonth6GT7,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",5.34,1,0,0.8,1,0,1
"BreakHighMonth,HighMonthGT0,(Recent), ",0.10628078817733988,216,187,0.34233990147783255,212,193,406
"NearLowMonth6,LowMonth6GT7,(Recent),NearLowMonth,LowMonthGT5,(Oldest), ",-11.09,0,1,-11.39,0,1,1
"NearHighMonth6,HighMonth6LT-2,(weekHighGTweek2High),(Recent), ",0.590047393364929,216,203,1.6855450236966825,249,171,422
"ReversalHighMonth,HighMonthLT-2,(Recent), ",0.7617397388059702,1167,962,1.5227332089552237,1224,914,2144
"ReversalLowYear2,LowYear2GT7,(Recent),ReversalLowMonth,LowMonthGT7, ",4.69,2,0,5.44,2,0,2
